concept:name,lifecycle:transition,org:resource,RESOURCE,ROUND,EVENTID,ACTIVITY,STAGE,VIDEOSTART,VIDEOEND,time:timestamp,concept-name-attr
Blood return,start,R_13_1C,R_13_1C,Pre,1539302077785,Blood return,Venous puncture,1059,1059,2018-10-11T23:17:00.000+11:00,1539302414925-video_1.3_CVC
Blood return,complete,R_13_1C,R_13_1C,Pre,1539302077785,Blood return,Venous puncture,1059,1059,2018-10-11T23:17:00.000+11:00,1539302414925-video_1.3_CVC
Drop probe,start,R_13_1C,R_13_1C,Pre,1539302084048,Drop probe,Install Guidewire,1065,1065,2018-10-11T23:17:00.000+11:00,1539302414925-video_1.3_CVC
Drop probe,complete,R_13_1C,R_13_1C,Pre,1539302084048,Drop probe,Install Guidewire,1065,1065,2018-10-11T23:17:00.000+11:00,1539302414925-video_1.3_CVC
Remove syringe,start,R_13_1C,R_13_1C,Pre,1539302087496,Remove syringe,Install Guidewire,1068,1068,2018-10-11T23:17:00.000+11:00,1539302414925-video_1.3_CVC
Remove syringe,complete,R_13_1C,R_13_1C,Pre,1539302087496,Remove syringe,Install Guidewire,1068,1068,2018-10-11T23:17:00.000+11:00,1539302414925-video_1.3_CVC
Guidewire install,start,R_13_1C,R_13_1C,Pre,1539302102889,Guidewire install,Install Guidewire,1084,1098,2018-10-11T23:18:00.000+11:00,1539302414925-video_1.3_CVC
Guidewire install,complete,R_13_1C,R_13_1C,Pre,1539302102889,Guidewire install,Install Guidewire,1084,1098,2018-10-11T23:18:00.000+11:00,1539302414925-video_1.3_CVC
Check wire in short axis,start,R_13_1C,R_13_1C,Pre,1539302127075,Check wire in short axis,Install Guidewire,1108,1111,2018-10-11T23:18:00.000+11:00,1539302414925-video_1.3_CVC
Check wire in short axis,complete,R_13_1C,R_13_1C,Pre,1539302127075,Check wire in short axis,Install Guidewire,1108,1111,2018-10-11T23:18:00.000+11:00,1539302414925-video_1.3_CVC
Check wire in long axis,start,R_13_1C,R_13_1C,Pre,1539302145843,Check wire in long axis,Install Guidewire,1127,1127,2018-10-11T23:18:00.000+11:00,1539302414925-video_1.3_CVC
Check wire in long axis,complete,R_13_1C,R_13_1C,Pre,1539302145843,Check wire in long axis,Install Guidewire,1127,1127,2018-10-11T23:18:00.000+11:00,1539302414925-video_1.3_CVC
Remove trocar,start,R_13_1C,R_13_1C,Pre,1539302161655,Remove trocar,Install Guidewire,1142,1148,2018-10-11T23:19:00.000+11:00,1539302414925-video_1.3_CVC
Remove trocar,complete,R_13_1C,R_13_1C,Pre,1539302161655,Remove trocar,Install Guidewire,1142,1148,2018-10-11T23:19:00.000+11:00,1539302414925-video_1.3_CVC
Check wire in short axis,start,R_13_1C,R_13_1C,Pre,1539302177557,Check wire in short axis,Install Guidewire,1158,1172,2018-10-11T23:19:00.000+11:00,1539302414925-video_1.3_CVC
Check wire in short axis,complete,R_13_1C,R_13_1C,Pre,1539302177557,Check wire in short axis,Install Guidewire,1158,1172,2018-10-11T23:19:00.000+11:00,1539302414925-video_1.3_CVC
Check wire in long axis,start,R_13_1C,R_13_1C,Pre,1539302192667,Check wire in long axis,Install Guidewire,1173,1200,2018-10-11T23:19:00.000+11:00,1539302414925-video_1.3_CVC
Check wire in long axis,complete,R_13_1C,R_13_1C,Pre,1539302192667,Check wire in long axis,Install Guidewire,1173,1200,2018-10-11T23:20:00.000+11:00,1539302414925-video_1.3_CVC
Widen pathway,start,R_13_1C,R_13_1C,Pre,1539302230084,Widen pathway,Install Catheter,1211,1239,2018-10-11T23:20:00.000+11:00,1539302414925-video_1.3_CVC
Widen pathway,complete,R_13_1C,R_13_1C,Pre,1539302230084,Widen pathway,Install Catheter,1211,1239,2018-10-11T23:20:00.000+11:00,1539302414925-video_1.3_CVC
Advance catheter,start,R_13_1C,R_13_1C,Pre,1539302267699,Advance catheter,Install Catheter,1248,1335,2018-10-11T23:20:00.000+11:00,1539302414925-video_1.3_CVC
Advance catheter,complete,R_13_1C,R_13_1C,Pre,1539302267699,Advance catheter,Install Catheter,1248,1335,2018-10-11T23:22:00.000+11:00,1539302414925-video_1.3_CVC
Remove guidewire,start,R_13_1C,R_13_1C,Pre,1539302354734,Remove guidewire,Install Catheter,1335,1337,2018-10-11T23:22:00.000+11:00,1539302414925-video_1.3_CVC
Remove guidewire,complete,R_13_1C,R_13_1C,Pre,1539302354734,Remove guidewire,Install Catheter,1335,1337,2018-10-11T23:22:00.000+11:00,1539302414925-video_1.3_CVC
Check flow and reflow,start,R_13_1C,R_13_1C,Pre,1539302360872,Check flow and reflow,Install Catheter,1342,1359,2018-10-11T23:22:00.000+11:00,1539302414925-video_1.3_CVC
Check flow and reflow,complete,R_13_1C,R_13_1C,Pre,1539302360872,Check flow and reflow,Install Catheter,1342,1359,2018-10-11T23:22:00.000+11:00,1539302414925-video_1.3_CVC
Check catheter position,start,R_13_1C,R_13_1C,Pre,1539302393311,Check catheter position,Install Catheter,1374,1374,2018-10-11T23:22:00.000+11:00,1539302414925-video_1.3_CVC
Check catheter position,complete,R_13_1C,R_13_1C,Pre,1539302393311,Check catheter position,Install Catheter,1374,1374,2018-10-11T23:22:00.000+11:00,1539302414925-video_1.3_CVC
Get in sterile clothes,start,R_14_1D,R_14_1D,Pre,1539302666960,Get in sterile clothes,Operator and Patient Preparation,56,73,2018-10-12T00:00:00.000+11:00,1539303857517-video_1.4_CVC
Get in sterile clothes,complete,R_14_1D,R_14_1D,Pre,1539302666960,Get in sterile clothes,Operator and Patient Preparation,56,73,2018-10-12T00:01:00.000+11:00,1539303857517-video_1.4_CVC
Hand washing,start,R_14_1D,R_14_1D,Pre,1539302685533,Hand washing,Operator and Patient Preparation,74,95,2018-10-12T00:01:00.000+11:00,1539303857517-video_1.4_CVC
Hand washing,complete,R_14_1D,R_14_1D,Pre,1539302685533,Hand washing,Operator and Patient Preparation,74,95,2018-10-12T00:01:00.000+11:00,1539303857517-video_1.4_CVC
Position patient,start,R_14_1D,R_14_1D,Pre,1539302714063,Position patient,Locate Structures,103,106,2018-10-12T00:01:00.000+11:00,1539303857517-video_1.4_CVC
Position patient,complete,R_14_1D,R_14_1D,Pre,1539302714063,Position patient,Locate Structures,103,106,2018-10-12T00:01:00.000+11:00,1539303857517-video_1.4_CVC
Prepare implements,start,R_14_1D,R_14_1D,Pre,1539302805850,Prepare implements,Operator and Patient Preparation,133,173,2018-10-12T00:02:00.000+11:00,1539303857517-video_1.4_CVC
Prepare implements,complete,R_14_1D,R_14_1D,Pre,1539302805850,Prepare implements,Operator and Patient Preparation,133,173,2018-10-12T00:02:00.000+11:00,1539303857517-video_1.4_CVC
Hand washing,start,R_14_1D,R_14_1D,Pre,1539302877942,Hand washing,Operator and Patient Preparation,179,196,2018-10-12T00:02:00.000+11:00,1539303857517-video_1.4_CVC
Hand washing,complete,R_14_1D,R_14_1D,Pre,1539302877942,Hand washing,Operator and Patient Preparation,179,196,2018-10-12T00:03:00.000+11:00,1539303857517-video_1.4_CVC
Get in sterile clothes,start,R_14_1D,R_14_1D,Pre,1539302896626,Get in sterile clothes,Operator and Patient Preparation,198,322,2018-10-12T00:03:00.000+11:00,1539303857517-video_1.4_CVC
Get in sterile clothes,complete,R_14_1D,R_14_1D,Pre,1539302896626,Get in sterile clothes,Operator and Patient Preparation,198,322,2018-10-12T00:05:00.000+11:00,1539303857517-video_1.4_CVC
Prepare implements,start,R_14_1D,R_14_1D,Pre,1539302968903,Prepare implements,Operator and Patient Preparation,325,348,2018-10-12T00:05:00.000+11:00,1539303857517-video_1.4_CVC
Prepare implements,complete,R_14_1D,R_14_1D,Pre,1539302968903,Prepare implements,Operator and Patient Preparation,325,348,2018-10-12T00:05:00.000+11:00,1539303857517-video_1.4_CVC
Clean puncture area,start,R_14_1D,R_14_1D,Pre,1539302993494,Clean puncture area,Operator and Patient Preparation,349,371,2018-10-12T00:05:00.000+11:00,1539303857517-video_1.4_CVC
Clean puncture area,complete,R_14_1D,R_14_1D,Pre,1539302993494,Clean puncture area,Operator and Patient Preparation,349,371,2018-10-12T00:06:00.000+11:00,1539303857517-video_1.4_CVC
Drap puncture area,start,R_14_1D,R_14_1D,Pre,1539303014190,Drap puncture area,Operator and Patient Preparation,376,427,2018-10-12T00:06:00.000+11:00,1539303857517-video_1.4_CVC
Drap puncture area,complete,R_14_1D,R_14_1D,Pre,1539303014190,Drap puncture area,Operator and Patient Preparation,376,427,2018-10-12T00:07:00.000+11:00,1539303857517-video_1.4_CVC
Prepare implements,start,R_14_1D,R_14_1D,Pre,1539303052220,Prepare implements,Operator and Patient Preparation,431,431,2018-10-12T00:07:00.000+11:00,1539303857517-video_1.4_CVC
Prepare implements,complete,R_14_1D,R_14_1D,Pre,1539303052220,Prepare implements,Operator and Patient Preparation,431,431,2018-10-12T00:07:00.000+11:00,1539303857517-video_1.4_CVC
Cover probe,start,R_14_1D,R_14_1D,Pre,1539303115836,Cover probe,Ultrasound Preparation,527,716,2018-10-12T00:08:00.000+11:00,1539303857517-video_1.4_CVC
Ultrasound configuration,start,R_14_1D,R_14_1D,Pre,1539303122361,Ultrasound configuration,Ultrasound Preparation,537,581,2018-10-12T00:08:00.000+11:00,1539303857517-video_1.4_CVC
Ultrasound configuration,complete,R_14_1D,R_14_1D,Pre,1539303122361,Ultrasound configuration,Ultrasound Preparation,537,581,2018-10-12T00:09:00.000+11:00,1539303857517-video_1.4_CVC
Gel in probe,start,R_14_1D,R_14_1D,Pre,1539303143614,Gel in probe,Ultrasound Preparation,569,573,2018-10-12T00:09:00.000+11:00,1539303857517-video_1.4_CVC
Gel in probe,complete,R_14_1D,R_14_1D,Pre,1539303143614,Gel in probe,Ultrasound Preparation,569,573,2018-10-12T00:09:00.000+11:00,1539303857517-video_1.4_CVC
Cover probe,complete,R_14_1D,R_14_1D,Pre,1539303115836,Cover probe,Ultrasound Preparation,527,716,2018-10-12T00:11:00.000+11:00,1539303857517-video_1.4_CVC
Put sterile gel,start,R_14_1D,R_14_1D,Pre,1539303258497,Put sterile gel,Ultrasound Preparation,738,761,2018-10-12T00:12:00.000+11:00,1539303857517-video_1.4_CVC
Put sterile gel,complete,R_14_1D,R_14_1D,Pre,1539303258497,Put sterile gel,Ultrasound Preparation,738,761,2018-10-12T00:12:00.000+11:00,1539303857517-video_1.4_CVC
Position probe,start,R_14_1D,R_14_1D,Pre,1539303297068,Position probe,Ultrasound Preparation,777,777,2018-10-12T00:12:00.000+11:00,1539303857517-video_1.4_CVC
Position probe,complete,R_14_1D,R_14_1D,Pre,1539303297068,Position probe,Ultrasound Preparation,777,777,2018-10-12T00:12:00.000+11:00,1539303857517-video_1.4_CVC
Ultrasound configuration,start,R_14_1D,R_14_1D,Pre,1539303314509,Ultrasound configuration,Ultrasound Preparation,794,810,2018-10-12T00:13:00.000+11:00,1539303857517-video_1.4_CVC
Ultrasound configuration,complete,R_14_1D,R_14_1D,Pre,1539303314509,Ultrasound configuration,Ultrasound Preparation,794,810,2018-10-12T00:13:00.000+11:00,1539303857517-video_1.4_CVC
Anatomic identification,start,R_14_1D,R_14_1D,Pre,1539303333994,Anatomic identification,Locate Structures,813,857,2018-10-12T00:13:00.000+11:00,1539303857517-video_1.4_CVC
Anatomic identification,complete,R_14_1D,R_14_1D,Pre,1539303333994,Anatomic identification,Locate Structures,813,857,2018-10-12T00:14:00.000+11:00,1539303857517-video_1.4_CVC
Compression identification,start,R_14_1D,R_14_1D,Pre,1539303378476,Compression identification,Locate Structures,858,868,2018-10-12T00:14:00.000+11:00,1539303857517-video_1.4_CVC
Compression identification,complete,R_14_1D,R_14_1D,Pre,1539303378476,Compression identification,Locate Structures,858,868,2018-10-12T00:14:00.000+11:00,1539303857517-video_1.4_CVC
Anesthetize,start,R_14_1D,R_14_1D,Pre,1539303412787,Anesthetize,Venous puncture,892,903,2018-10-12T00:14:00.000+11:00,1539303857517-video_1.4_CVC
Anesthetize,complete,R_14_1D,R_14_1D,Pre,1539303412787,Anesthetize,Venous puncture,892,903,2018-10-12T00:15:00.000+11:00,1539303857517-video_1.4_CVC
Position probe,start,R_14_1D,R_14_1D,Pre,1539303434726,Position probe,Ultrasound Preparation,914,914,2018-10-12T00:15:00.000+11:00,1539303857517-video_1.4_CVC
Position probe,complete,R_14_1D,R_14_1D,Pre,1539303434726,Position probe,Ultrasound Preparation,914,914,2018-10-12T00:15:00.000+11:00,1539303857517-video_1.4_CVC
Puncture,start,R_14_1D,R_14_1D,Pre,1539303444915,Puncture,Venous puncture,924,983,2018-10-12T00:15:00.000+11:00,1539303857517-video_1.4_CVC
Puncture,complete,R_14_1D,R_14_1D,Pre,1539303444915,Puncture,Venous puncture,924,983,2018-10-12T00:16:00.000+11:00,1539303857517-video_1.4_CVC
Blood return,start,R_14_1D,R_14_1D,Pre,1539303504442,Blood return,Venous puncture,984,984,2018-10-12T00:16:00.000+11:00,1539303857517-video_1.4_CVC
Blood return,complete,R_14_1D,R_14_1D,Pre,1539303504442,Blood return,Venous puncture,984,984,2018-10-12T00:16:00.000+11:00,1539303857517-video_1.4_CVC
Drop probe,start,R_14_1D,R_14_1D,Pre,1539303507533,Drop probe,Install Guidewire,987,987,2018-10-12T00:16:00.000+11:00,1539303857517-video_1.4_CVC
Drop probe,complete,R_14_1D,R_14_1D,Pre,1539303507533,Drop probe,Install Guidewire,987,987,2018-10-12T00:16:00.000+11:00,1539303857517-video_1.4_CVC
Remove syringe,start,R_14_1D,R_14_1D,Pre,1539303519455,Remove syringe,Install Guidewire,999,1019,2018-10-12T00:16:00.000+11:00,1539303857517-video_1.4_CVC
Remove syringe,complete,R_14_1D,R_14_1D,Pre,1539303519455,Remove syringe,Install Guidewire,999,1019,2018-10-12T00:16:00.000+11:00,1539303857517-video_1.4_CVC
Guidewire install,start,R_14_1D,R_14_1D,Pre,1539303547110,Guidewire install,Install Guidewire,1027,1113,2018-10-12T00:17:00.000+11:00,1539303857517-video_1.4_CVC
Guidewire install,complete,R_14_1D,R_14_1D,Pre,1539303547110,Guidewire install,Install Guidewire,1027,1113,2018-10-12T00:18:00.000+11:00,1539303857517-video_1.4_CVC
Remove trocar,start,R_14_1D,R_14_1D,Pre,1539303635957,Remove trocar,Install Guidewire,1115,1122,2018-10-12T00:18:00.000+11:00,1539303857517-video_1.4_CVC
Remove trocar,complete,R_14_1D,R_14_1D,Pre,1539303635957,Remove trocar,Install Guidewire,1115,1122,2018-10-12T00:18:00.000+11:00,1539303857517-video_1.4_CVC
Widen pathway,start,R_14_1D,R_14_1D,Pre,1539303655106,Widen pathway,Install Catheter,1135,1147,2018-10-12T00:18:00.000+11:00,1539303857517-video_1.4_CVC
Widen pathway,complete,R_14_1D,R_14_1D,Pre,1539303655106,Widen pathway,Install Catheter,1135,1147,2018-10-12T00:19:00.000+11:00,1539303857517-video_1.4_CVC
Advance catheter,start,R_14_1D,R_14_1D,Pre,1539303671467,Advance catheter,Install Catheter,1151,1246,2018-10-12T00:19:00.000+11:00,1539303857517-video_1.4_CVC
Advance catheter,complete,R_14_1D,R_14_1D,Pre,1539303671467,Advance catheter,Install Catheter,1151,1246,2018-10-12T00:20:00.000+11:00,1539303857517-video_1.4_CVC
Remove guidewire,start,R_14_1D,R_14_1D,Pre,1539303804688,Remove guidewire,Install Catheter,1248,1248,2018-10-12T00:20:00.000+11:00,1539303857517-video_1.4_CVC
Remove guidewire,complete,R_14_1D,R_14_1D,Pre,1539303804688,Remove guidewire,Install Catheter,1248,1248,2018-10-12T00:20:00.000+11:00,1539303857517-video_1.4_CVC
Check flow and reflow,start,R_14_1D,R_14_1D,Pre,1539303809106,Check flow and reflow,Install Catheter,1255,1309,2018-10-12T00:20:00.000+11:00,1539303857517-video_1.4_CVC
Check flow and reflow,complete,R_14_1D,R_14_1D,Pre,1539303809106,Check flow and reflow,Install Catheter,1255,1309,2018-10-12T00:21:00.000+11:00,1539303857517-video_1.4_CVC
Check catheter position,start,R_14_1D,R_14_1D,Pre,1539303848844,Check catheter position,Install Catheter,1315,1315,2018-10-12T00:21:00.000+11:00,1539303857517-video_1.4_CVC
Check catheter position,complete,R_14_1D,R_14_1D,Pre,1539303848844,Check catheter position,Install Catheter,1315,1315,2018-10-12T00:21:00.000+11:00,1539303857517-video_1.4_CVC
Prepare implements,start,R_13_1C,R_13_1C,Post,1547682577856,Prepare implements,Operator and Patient Preparation,27,44,2019-01-16T01:00:00.000+11:00,1547683734202-video_1.c_CVC
Prepare implements,complete,R_13_1C,R_13_1C,Post,1547682577856,Prepare implements,Operator and Patient Preparation,27,44,2019-01-16T01:00:00.000+11:00,1547683734202-video_1.c_CVC
Hand washing,start,R_13_1C,R_13_1C,Post,1547682596532,Hand washing,Operator and Patient Preparation,45,51,2019-01-16T01:00:00.000+11:00,1547683734202-video_1.c_CVC
Hand washing,complete,R_13_1C,R_13_1C,Post,1547682596532,Hand washing,Operator and Patient Preparation,45,51,2019-01-16T01:00:00.000+11:00,1547683734202-video_1.c_CVC
Get in sterile clothes,start,R_13_1C,R_13_1C,Post,1547682603465,Get in sterile clothes,Operator and Patient Preparation,52,183,2019-01-16T01:00:00.000+11:00,1547683734202-video_1.c_CVC
Get in sterile clothes,complete,R_13_1C,R_13_1C,Post,1547682603465,Get in sterile clothes,Operator and Patient Preparation,52,183,2019-01-16T01:03:00.000+11:00,1547683734202-video_1.c_CVC
Prepare implements,start,R_13_1C,R_13_1C,Post,1547682728121,Prepare implements,Operator and Patient Preparation,190,316,2019-01-16T01:03:00.000+11:00,1547683734202-video_1.c_CVC
Prepare implements,complete,R_13_1C,R_13_1C,Post,1547682728121,Prepare implements,Operator and Patient Preparation,190,316,2019-01-16T01:05:00.000+11:00,1547683734202-video_1.c_CVC
Clean puncture area,start,R_13_1C,R_13_1C,Post,1547682855769,Clean puncture area,Operator and Patient Preparation,318,352,2019-01-16T01:05:00.000+11:00,1547683734202-video_1.c_CVC
Clean puncture area,complete,R_13_1C,R_13_1C,Post,1547682855769,Clean puncture area,Operator and Patient Preparation,318,352,2019-01-16T01:05:00.000+11:00,1547683734202-video_1.c_CVC
Drap puncture area,start,R_13_1C,R_13_1C,Post,1547682891273,Drap puncture area,Operator and Patient Preparation,354,395,2019-01-16T01:05:00.000+11:00,1547683734202-video_1.c_CVC
Drap puncture area,complete,R_13_1C,R_13_1C,Post,1547682891273,Drap puncture area,Operator and Patient Preparation,354,395,2019-01-16T01:06:00.000+11:00,1547683734202-video_1.c_CVC
Prepare implements,start,R_13_1C,R_13_1C,Post,1547682987655,Prepare implements,Operator and Patient Preparation,403,472,2019-01-16T01:06:00.000+11:00,1547683734202-video_1.c_CVC
Prepare implements,complete,R_13_1C,R_13_1C,Post,1547682987655,Prepare implements,Operator and Patient Preparation,403,472,2019-01-16T01:07:00.000+11:00,1547683734202-video_1.c_CVC
Gel in probe,start,R_13_1C,R_13_1C,Post,1547683087405,Gel in probe,Ultrasound Preparation,502,512,2019-01-16T01:08:00.000+11:00,1547683734202-video_1.c_CVC
Gel in probe,complete,R_13_1C,R_13_1C,Post,1547683087405,Gel in probe,Ultrasound Preparation,502,512,2019-01-16T01:08:00.000+11:00,1547683734202-video_1.c_CVC
Cover probe,start,R_13_1C,R_13_1C,Post,1547683106580,Cover probe,Ultrasound Preparation,521,555,2019-01-16T01:08:00.000+11:00,1547683734202-video_1.c_CVC
Cover probe,complete,R_13_1C,R_13_1C,Post,1547683106580,Cover probe,Ultrasound Preparation,521,555,2019-01-16T01:09:00.000+11:00,1547683734202-video_1.c_CVC
Put sterile gel,start,R_13_1C,R_13_1C,Post,1547683143500,Put sterile gel,Ultrasound Preparation,558,567,2019-01-16T01:09:00.000+11:00,1547683734202-video_1.c_CVC
Put sterile gel,complete,R_13_1C,R_13_1C,Post,1547683143500,Put sterile gel,Ultrasound Preparation,558,567,2019-01-16T01:09:00.000+11:00,1547683734202-video_1.c_CVC
Position probe,start,R_13_1C,R_13_1C,Post,1547683154371,Position probe,Ultrasound Preparation,569,580,2019-01-16T01:09:00.000+11:00,1547683734202-video_1.c_CVC
Position probe,complete,R_13_1C,R_13_1C,Post,1547683154371,Position probe,Ultrasound Preparation,569,580,2019-01-16T01:09:00.000+11:00,1547683734202-video_1.c_CVC
Ultrasound configuration,start,R_13_1C,R_13_1C,Post,1547683173429,Ultrasound configuration,Ultrasound Preparation,588,597,2019-01-17T01:09:00.000+11:00,1547683734202-video_1.c_CVC
Ultrasound configuration,complete,R_13_1C,R_13_1C,Post,1547683173429,Ultrasound configuration,Ultrasound Preparation,588,597,2019-01-17T01:09:00.000+11:00,1547683734202-video_1.c_CVC
Anatomic identification,start,R_13_1C,R_13_1C,Post,1547683259145,Anatomic identification,Locate Structures,627,627,2019-01-17T01:10:00.000+11:00,1547683734202-video_1.c_CVC
