id,concept:name,lifecycle:transition,org:resource,time:timestamp,RESOURCE,ROUND,EVENTID,ACTIVITY,STAGE,VIDEOSTART,VIDEOEND,case:concept:name,case:variant,case:variant-index,case:creator
10,Get,start,R_13_1C,2018-10-11 12:03:00+00:00,R_13_1C,Pre,1539301297253,Get in sterile clothes,Operator and Patient Preparation,236,244,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
11,Get,complete,R_13_1C,2018-10-11 12:04:00+00:00,R_13_1C,Pre,1539301297253,Get in sterile clothes,Operator and Patient Preparation,236,244,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
12,Han,start,R_13_1C,2018-10-11 12:04:00+00:00,R_13_1C,Pre,1539301310093,Hand washing,Operator and Patient Preparation,249,254,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
13,Han,complete,R_13_1C,2018-10-11 12:04:00+00:00,R_13_1C,Pre,1539301310093,Hand washing,Operator and Patient Preparation,249,254,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
14,Get,start,R_13_1C,2018-10-11 12:04:00+00:00,R_13_1C,Pre,1539301317097,Get in sterile clothes,Operator and Patient Preparation,256,426,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
15,Get,complete,R_13_1C,2018-10-11 12:07:00+00:00,R_13_1C,Pre,1539301317097,Get in sterile clothes,Operator and Patient Preparation,256,426,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
16,Cle,start,R_13_1C,2018-10-11 12:07:00+00:00,R_13_1C,Pre,1539301466782,Clean puncture area,Operator and Patient Preparation,445,486,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
17,Cle,complete,R_13_1C,2018-10-11 12:08:00+00:00,R_13_1C,Pre,1539301466782,Clean puncture area,Operator and Patient Preparation,445,486,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
18,Dra,start,R_13_1C,2018-10-11 12:08:00+00:00,R_13_1C,Pre,1539301504204,Drap puncture area,Operator and Patient Preparation,494,552,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
19,Dra,complete,R_13_1C,2018-10-11 12:09:00+00:00,R_13_1C,Pre,1539301504204,Drap puncture area,Operator and Patient Preparation,494,552,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
20,Cov,start,R_13_1C,2018-10-11 12:09:00+00:00,R_13_1C,Pre,1539301584135,Cover probe,Ultrasound Preparation,583,672,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
21,Cov,complete,R_13_1C,2018-10-11 12:11:00+00:00,R_13_1C,Pre,1539301584135,Cover probe,Ultrasound Preparation,583,672,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
22,Put,start,R_13_1C,2018-10-11 12:11:00+00:00,R_13_1C,Pre,1539301692790,Put sterile gel,Ultrasound Preparation,692,704,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
23,Put,complete,R_13_1C,2018-10-11 12:11:00+00:00,R_13_1C,Pre,1539301692790,Put sterile gel,Ultrasound Preparation,692,704,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
24,Ana,start,R_13_1C,2018-10-11 12:12:00+00:00,R_13_1C,Pre,1539301720926,Anatomic identification,Locate Structures,720,720,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
25,Ana,complete,R_13_1C,2018-10-11 12:12:00+00:00,R_13_1C,Pre,1539301720926,Anatomic identification,Locate Structures,720,720,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
26,Ult,start,R_13_1C,2018-10-11 12:12:00+00:00,R_13_1C,Pre,1539301727414,Ultrasound configuration,Ultrasound Preparation,726,733,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
27,Ult,complete,R_13_1C,2018-10-11 12:12:00+00:00,R_13_1C,Pre,1539301727414,Ultrasound configuration,Ultrasound Preparation,726,733,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
28,Pre,start,R_13_1C,2018-10-11 12:12:00+00:00,R_13_1C,Pre,1539301770041,Prepare implements,Operator and Patient Preparation,769,855,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
29,Pre,complete,R_13_1C,2018-10-11 12:14:00+00:00,R_13_1C,Pre,1539301770041,Prepare implements,Operator and Patient Preparation,769,855,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
30,Ane,start,R_13_1C,2018-10-11 12:14:00+00:00,R_13_1C,Pre,1539301834062,Anesthetize,Venous puncture,865,871,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
31,Ane,complete,R_13_1C,2018-10-11 12:14:00+00:00,R_13_1C,Pre,1539301834062,Anesthetize,Venous puncture,865,871,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
32,Ana,start,R_13_1C,2018-10-11 12:15:00+00:00,R_13_1C,Pre,1539301933206,Anatomic identification,Locate Structures,914,914,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
33,Ana,complete,R_13_1C,2018-10-11 12:15:00+00:00,R_13_1C,Pre,1539301933206,Anatomic identification,Locate Structures,914,914,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
34,Pun,start,R_13_1C,2018-10-11 12:15:00+00:00,R_13_1C,Pre,1539301939311,Puncture,Venous puncture,920,1056,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
35,Ult,start,R_13_1C,2018-10-11 12:15:00+00:00,R_13_1C,Pre,1539301963844,Ultrasound configuration,Ultrasound Preparation,945,964,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
36,Ult,complete,R_13_1C,2018-10-11 12:16:00+00:00,R_13_1C,Pre,1539301963844,Ultrasound configuration,Ultrasound Preparation,945,964,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
37,Pun,complete,R_13_1C,2018-10-11 12:17:00+00:00,R_13_1C,Pre,1539301939311,Puncture,Venous puncture,920,1056,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
38,Blo,start,R_13_1C,2018-10-11 12:17:00+00:00,R_13_1C,Pre,1539302077785,Blood return,Venous puncture,1059,1059,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
39,Blo,complete,R_13_1C,2018-10-11 12:17:00+00:00,R_13_1C,Pre,1539302077785,Blood return,Venous puncture,1059,1059,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
40,Dro,start,R_13_1C,2018-10-11 12:17:00+00:00,R_13_1C,Pre,1539302084048,Drop probe,Install Guidewire,1065,1065,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
41,Dro,complete,R_13_1C,2018-10-11 12:17:00+00:00,R_13_1C,Pre,1539302084048,Drop probe,Install Guidewire,1065,1065,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
42,Rem,start,R_13_1C,2018-10-11 12:17:00+00:00,R_13_1C,Pre,1539302087496,Remove syringe,Install Guidewire,1068,1068,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
43,Rem,complete,R_13_1C,2018-10-11 12:17:00+00:00,R_13_1C,Pre,1539302087496,Remove syringe,Install Guidewire,1068,1068,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
44,Gui,start,R_13_1C,2018-10-11 12:18:00+00:00,R_13_1C,Pre,1539302102889,Guidewire install,Install Guidewire,1084,1098,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
45,Gui,complete,R_13_1C,2018-10-11 12:18:00+00:00,R_13_1C,Pre,1539302102889,Guidewire install,Install Guidewire,1084,1098,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
46,Che,start,R_13_1C,2018-10-11 12:18:00+00:00,R_13_1C,Pre,1539302127075,Check wire in short axis,Install Guidewire,1108,1111,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
47,Che,complete,R_13_1C,2018-10-11 12:18:00+00:00,R_13_1C,Pre,1539302127075,Check wire in short axis,Install Guidewire,1108,1111,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
48,Che,start,R_13_1C,2018-10-11 12:18:00+00:00,R_13_1C,Pre,1539302145843,Check wire in long axis,Install Guidewire,1127,1127,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
49,Che,complete,R_13_1C,2018-10-11 12:18:00+00:00,R_13_1C,Pre,1539302145843,Check wire in long axis,Install Guidewire,1127,1127,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
50,Rem,start,R_13_1C,2018-10-11 12:19:00+00:00,R_13_1C,Pre,1539302161655,Remove trocar,Install Guidewire,1142,1148,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
51,Rem,complete,R_13_1C,2018-10-11 12:19:00+00:00,R_13_1C,Pre,1539302161655,Remove trocar,Install Guidewire,1142,1148,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
52,Che,start,R_13_1C,2018-10-11 12:19:00+00:00,R_13_1C,Pre,1539302177557,Check wire in short axis,Install Guidewire,1158,1172,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
53,Che,complete,R_13_1C,2018-10-11 12:19:00+00:00,R_13_1C,Pre,1539302177557,Check wire in short axis,Install Guidewire,1158,1172,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
54,Che,start,R_13_1C,2018-10-11 12:19:00+00:00,R_13_1C,Pre,1539302192667,Check wire in long axis,Install Guidewire,1173,1200,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
55,Che,complete,R_13_1C,2018-10-11 12:20:00+00:00,R_13_1C,Pre,1539302192667,Check wire in long axis,Install Guidewire,1173,1200,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
56,Wid,start,R_13_1C,2018-10-11 12:20:00+00:00,R_13_1C,Pre,1539302230084,Widen pathway,Install Catheter,1211,1239,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
57,Wid,complete,R_13_1C,2018-10-11 12:20:00+00:00,R_13_1C,Pre,1539302230084,Widen pathway,Install Catheter,1211,1239,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
58,Adv,start,R_13_1C,2018-10-11 12:20:00+00:00,R_13_1C,Pre,1539302267699,Advance catheter,Install Catheter,1248,1335,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
59,Adv,complete,R_13_1C,2018-10-11 12:22:00+00:00,R_13_1C,Pre,1539302267699,Advance catheter,Install Catheter,1248,1335,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
60,Rem,start,R_13_1C,2018-10-11 12:22:00+00:00,R_13_1C,Pre,1539302354734,Remove guidewire,Install Catheter,1335,1337,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
61,Rem,complete,R_13_1C,2018-10-11 12:22:00+00:00,R_13_1C,Pre,1539302354734,Remove guidewire,Install Catheter,1335,1337,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
62,Che,start,R_13_1C,2018-10-11 12:22:00+00:00,R_13_1C,Pre,1539302360872,Check flow and reflow,Install Catheter,1342,1359,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
63,Che,complete,R_13_1C,2018-10-11 12:22:00+00:00,R_13_1C,Pre,1539302360872,Check flow and reflow,Install Catheter,1342,1359,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
64,Che,start,R_13_1C,2018-10-11 12:22:00+00:00,R_13_1C,Pre,1539302393311,Check catheter position,Install Catheter,1374,1374,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
65,Che,complete,R_13_1C,2018-10-11 12:22:00+00:00,R_13_1C,Pre,1539302393311,Check catheter position,Install Catheter,1374,1374,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
66,Get,start,R_14_1D,2018-10-11 13:00:00+00:00,R_14_1D,Pre,1539302666960,Get in sterile clothes,Operator and Patient Preparation,56,73,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
67,Get,complete,R_14_1D,2018-10-11 13:01:00+00:00,R_14_1D,Pre,1539302666960,Get in sterile clothes,Operator and Patient Preparation,56,73,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
68,Han,start,R_14_1D,2018-10-11 13:01:00+00:00,R_14_1D,Pre,1539302685533,Hand washing,Operator and Patient Preparation,74,95,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
69,Han,complete,R_14_1D,2018-10-11 13:01:00+00:00,R_14_1D,Pre,1539302685533,Hand washing,Operator and Patient Preparation,74,95,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
70,Pos,start,R_14_1D,2018-10-11 13:01:00+00:00,R_14_1D,Pre,1539302714063,Position patient,Locate Structures,103,106,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
71,Pos,complete,R_14_1D,2018-10-11 13:01:00+00:00,R_14_1D,Pre,1539302714063,Position patient,Locate Structures,103,106,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
72,Pre,start,R_14_1D,2018-10-11 13:02:00+00:00,R_14_1D,Pre,1539302805850,Prepare implements,Operator and Patient Preparation,133,173,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
73,Pre,complete,R_14_1D,2018-10-11 13:02:00+00:00,R_14_1D,Pre,1539302805850,Prepare implements,Operator and Patient Preparation,133,173,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
74,Han,start,R_14_1D,2018-10-11 13:02:00+00:00,R_14_1D,Pre,1539302877942,Hand washing,Operator and Patient Preparation,179,196,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
75,Han,complete,R_14_1D,2018-10-11 13:03:00+00:00,R_14_1D,Pre,1539302877942,Hand washing,Operator and Patient Preparation,179,196,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
76,Get,start,R_14_1D,2018-10-11 13:03:00+00:00,R_14_1D,Pre,1539302896626,Get in sterile clothes,Operator and Patient Preparation,198,322,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
77,Get,complete,R_14_1D,2018-10-11 13:05:00+00:00,R_14_1D,Pre,1539302896626,Get in sterile clothes,Operator and Patient Preparation,198,322,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
78,Pre,start,R_14_1D,2018-10-11 13:05:00+00:00,R_14_1D,Pre,1539302968903,Prepare implements,Operator and Patient Preparation,325,348,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
79,Pre,complete,R_14_1D,2018-10-11 13:05:00+00:00,R_14_1D,Pre,1539302968903,Prepare implements,Operator and Patient Preparation,325,348,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
80,Cle,start,R_14_1D,2018-10-11 13:05:00+00:00,R_14_1D,Pre,1539302993494,Clean puncture area,Operator and Patient Preparation,349,371,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
81,Cle,complete,R_14_1D,2018-10-11 13:06:00+00:00,R_14_1D,Pre,1539302993494,Clean puncture area,Operator and Patient Preparation,349,371,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
82,Dra,start,R_14_1D,2018-10-11 13:06:00+00:00,R_14_1D,Pre,1539303014190,Drap puncture area,Operator and Patient Preparation,376,427,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
83,Dra,complete,R_14_1D,2018-10-11 13:07:00+00:00,R_14_1D,Pre,1539303014190,Drap puncture area,Operator and Patient Preparation,376,427,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
84,Pre,start,R_14_1D,2018-10-11 13:07:00+00:00,R_14_1D,Pre,1539303052220,Prepare implements,Operator and Patient Preparation,431,431,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
85,Pre,complete,R_14_1D,2018-10-11 13:07:00+00:00,R_14_1D,Pre,1539303052220,Prepare implements,Operator and Patient Preparation,431,431,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
86,Cov,start,R_14_1D,2018-10-11 13:08:00+00:00,R_14_1D,Pre,1539303115836,Cover probe,Ultrasound Preparation,527,716,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
87,Ult,start,R_14_1D,2018-10-11 13:08:00+00:00,R_14_1D,Pre,1539303122361,Ultrasound configuration,Ultrasound Preparation,537,581,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
88,Ult,complete,R_14_1D,2018-10-11 13:09:00+00:00,R_14_1D,Pre,1539303122361,Ultrasound configuration,Ultrasound Preparation,537,581,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
89,Gel,start,R_14_1D,2018-10-11 13:09:00+00:00,R_14_1D,Pre,1539303143614,Gel in probe,Ultrasound Preparation,569,573,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
90,Gel,complete,R_14_1D,2018-10-11 13:09:00+00:00,R_14_1D,Pre,1539303143614,Gel in probe,Ultrasound Preparation,569,573,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
91,Cov,complete,R_14_1D,2018-10-11 13:11:00+00:00,R_14_1D,Pre,1539303115836,Cover probe,Ultrasound Preparation,527,716,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
92,Put,start,R_14_1D,2018-10-11 13:12:00+00:00,R_14_1D,Pre,1539303258497,Put sterile gel,Ultrasound Preparation,738,761,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
93,Put,complete,R_14_1D,2018-10-11 13:12:00+00:00,R_14_1D,Pre,1539303258497,Put sterile gel,Ultrasound Preparation,738,761,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
94,Pos,start,R_14_1D,2018-10-11 13:12:00+00:00,R_14_1D,Pre,1539303297068,Position probe,Ultrasound Preparation,777,777,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
95,Pos,complete,R_14_1D,2018-10-11 13:12:00+00:00,R_14_1D,Pre,1539303297068,Position probe,Ultrasound Preparation,777,777,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
96,Ult,start,R_14_1D,2018-10-11 13:13:00+00:00,R_14_1D,Pre,1539303314509,Ultrasound configuration,Ultrasound Preparation,794,810,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
97,Ult,complete,R_14_1D,2018-10-11 13:13:00+00:00,R_14_1D,Pre,1539303314509,Ultrasound configuration,Ultrasound Preparation,794,810,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
98,Ana,start,R_14_1D,2018-10-11 13:13:00+00:00,R_14_1D,Pre,1539303333994,Anatomic identification,Locate Structures,813,857,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
99,Ana,complete,R_14_1D,2018-10-11 13:14:00+00:00,R_14_1D,Pre,1539303333994,Anatomic identification,Locate Structures,813,857,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
100,Com,start,R_14_1D,2018-10-11 13:14:00+00:00,R_14_1D,Pre,1539303378476,Compression identification,Locate Structures,858,868,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
101,Com,complete,R_14_1D,2018-10-11 13:14:00+00:00,R_14_1D,Pre,1539303378476,Compression identification,Locate Structures,858,868,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
102,Ane,start,R_14_1D,2018-10-11 13:14:00+00:00,R_14_1D,Pre,1539303412787,Anesthetize,Venous puncture,892,903,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
103,Ane,complete,R_14_1D,2018-10-11 13:15:00+00:00,R_14_1D,Pre,1539303412787,Anesthetize,Venous puncture,892,903,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
104,Pos,start,R_14_1D,2018-10-11 13:15:00+00:00,R_14_1D,Pre,1539303434726,Position probe,Ultrasound Preparation,914,914,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
105,Pos,complete,R_14_1D,2018-10-11 13:15:00+00:00,R_14_1D,Pre,1539303434726,Position probe,Ultrasound Preparation,914,914,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
106,Pun,start,R_14_1D,2018-10-11 13:15:00+00:00,R_14_1D,Pre,1539303444915,Puncture,Venous puncture,924,983,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
107,Pun,complete,R_14_1D,2018-10-11 13:16:00+00:00,R_14_1D,Pre,1539303444915,Puncture,Venous puncture,924,983,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
108,Blo,start,R_14_1D,2018-10-11 13:16:00+00:00,R_14_1D,Pre,1539303504442,Blood return,Venous puncture,984,984,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
109,Blo,complete,R_14_1D,2018-10-11 13:16:00+00:00,R_14_1D,Pre,1539303504442,Blood return,Venous puncture,984,984,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
110,Dro,start,R_14_1D,2018-10-11 13:16:00+00:00,R_14_1D,Pre,1539303507533,Drop probe,Install Guidewire,987,987,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
111,Dro,complete,R_14_1D,2018-10-11 13:16:00+00:00,R_14_1D,Pre,1539303507533,Drop probe,Install Guidewire,987,987,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
112,Rem,start,R_14_1D,2018-10-11 13:16:00+00:00,R_14_1D,Pre,1539303519455,Remove syringe,Install Guidewire,999,1019,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
113,Rem,complete,R_14_1D,2018-10-11 13:16:00+00:00,R_14_1D,Pre,1539303519455,Remove syringe,Install Guidewire,999,1019,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
114,Gui,start,R_14_1D,2018-10-11 13:17:00+00:00,R_14_1D,Pre,1539303547110,Guidewire install,Install Guidewire,1027,1113,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
115,Gui,complete,R_14_1D,2018-10-11 13:18:00+00:00,R_14_1D,Pre,1539303547110,Guidewire install,Install Guidewire,1027,1113,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
116,Rem,start,R_14_1D,2018-10-11 13:18:00+00:00,R_14_1D,Pre,1539303635957,Remove trocar,Install Guidewire,1115,1122,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
117,Rem,complete,R_14_1D,2018-10-11 13:18:00+00:00,R_14_1D,Pre,1539303635957,Remove trocar,Install Guidewire,1115,1122,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
118,Wid,start,R_14_1D,2018-10-11 13:18:00+00:00,R_14_1D,Pre,1539303655106,Widen pathway,Install Catheter,1135,1147,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
119,Wid,complete,R_14_1D,2018-10-11 13:19:00+00:00,R_14_1D,Pre,1539303655106,Widen pathway,Install Catheter,1135,1147,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
120,Adv,start,R_14_1D,2018-10-11 13:19:00+00:00,R_14_1D,Pre,1539303671467,Advance catheter,Install Catheter,1151,1246,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
121,Adv,complete,R_14_1D,2018-10-11 13:20:00+00:00,R_14_1D,Pre,1539303671467,Advance catheter,Install Catheter,1151,1246,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
122,Rem,start,R_14_1D,2018-10-11 13:20:00+00:00,R_14_1D,Pre,1539303804688,Remove guidewire,Install Catheter,1248,1248,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
123,Rem,complete,R_14_1D,2018-10-11 13:20:00+00:00,R_14_1D,Pre,1539303804688,Remove guidewire,Install Catheter,1248,1248,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
124,Che,start,R_14_1D,2018-10-11 13:20:00+00:00,R_14_1D,Pre,1539303809106,Check flow and reflow,Install Catheter,1255,1309,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
125,Che,complete,R_14_1D,2018-10-11 13:21:00+00:00,R_14_1D,Pre,1539303809106,Check flow and reflow,Install Catheter,1255,1309,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
126,Che,start,R_14_1D,2018-10-11 13:21:00+00:00,R_14_1D,Pre,1539303848844,Check catheter position,Install Catheter,1315,1315,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
127,Che,complete,R_14_1D,2018-10-11 13:21:00+00:00,R_14_1D,Pre,1539303848844,Check catheter position,Install Catheter,1315,1315,1539303857517-video_1.4_CVC,Variant 2,2,Fluxicon Disco
128,Pre,start,R_13_1C,2019-01-15 14:00:00+00:00,R_13_1C,Post,1547682577856,Prepare implements,Operator and Patient Preparation,27,44,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
129,Pre,complete,R_13_1C,2019-01-15 14:00:00+00:00,R_13_1C,Post,1547682577856,Prepare implements,Operator and Patient Preparation,27,44,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
130,Han,start,R_13_1C,2019-01-15 14:00:00+00:00,R_13_1C,Post,1547682596532,Hand washing,Operator and Patient Preparation,45,51,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
131,Han,complete,R_13_1C,2019-01-15 14:00:00+00:00,R_13_1C,Post,1547682596532,Hand washing,Operator and Patient Preparation,45,51,1547683734202-video_1.c_CVC,Variant 3,3,Fluxicon Disco
